Male Node ID,Female Node ID
m12011,f5400
m17632,f7172
m66,f7257
m2954,f16992
m5552,f9515
m3106,f5972
m11865,f7606
m11078,f8847
m6691,f4646
m886,f17515
m12279,f232
m17925,f7600
m12748,f69
m18500,f2984
m12934,f3956
m16056,f6746
m2632,f13124
m10737,f17737
m2527,f12924
m10381,f10284
m2641,f5518
m12057,f9203
m12998,f8061
m2766,f4682
m5878,f279
m633,f2744
m3080,f3942
m3365,f5702
m3271,f8540
m1321,f8639
m4103,f8656
m106,f8861
m13632,f11293
m8933,f12089
m17022,f15723
m2032,f13692
m7887,f6723
m7223,f12975
m224,f5420
m2831,f10949
m1076,f6704
m8447,f4785
m16570,f9670
m621,f15525
m4045,f17362
m9355,f576
m3986,f7808
m150,f2601
m10072,f17815
m4716,f845
m16478,f1691
m2732,f2188
m4434,f2396
m2276,f2859
m13658,f6062
m16439,f7569
m3045,f8086
m11619,f8788
m3368,f11683
m13747,f11952
m6826,f13231
m15424,f14234
m12509,f14606
m6765,f15611
m9102,f16934
m6753,f18103
m451,f5852
m4594,f6944
m4868,f10980
m7616,f10140
m10613,f2237
m5443,f12854
m14432,f2298
m8052,f11204
m10282,f9735
m4914,f8995
m13711,f12987
m3942,f17391
m13760,f161
m5065,f6966
m10749,f7680
m6330,f10292
m10558,f2826
m5090,f1696
m1718,f1438
m5991,f12586
m374,f6432
m12986,f666
m11721,f5579
m7187,f4156
m11673,f17607
m1258,f15159
m9384,f10845
m12247,f4528
m3865,f8638
m64,f13345
m3652,f7562
m17749,f15195
m4976,f4144
m8755,f5192
m5200,f9372
m7267,f2570
m17481,f5401
m11947,f5836
m16180,f1643
m11641,f4579
m5077,f4864
m5966,f760
m887,f15430
m6876,f14308
m7449,f8820
m6800,f7712
m17666,f9634
m11636,f6667
m11032,f3160
m5631,f3941
m17400,f5892
m8465,f13419
m12656,f839
m17082,f7988
m9194,f17350
m13512,f87
m18380,f39
m10924,f5988
m3223,f15987
m15727,f14278
m2753,f3854
m18106,f7869
m7172,f6943
m17369,f77
m6803,f16247
m11407,f2851
m3842,f6
m6843,f10944
m13429,f8259
m14412,f11014
m17727,f633
m9483,f14275
m11533,f6006
m17563,f15333
m1277,f12757
m10430,f13549
m10630,f10287
m4327,f2814
m13598,f750
m15036,f16594
m17188,f8339
m109,f5991
m6298,f6333
m14005,f13310
m14490,f6824
m4725,f17173
m16494,f3349
m7436,f12320
m16535,f8177
m4736,f17550
m10484,f8644
m5976,f16428
m7720,f8151
m4515,f13189
m7597,f3163
m9235,f9073
m9029,f8350
m17968,f51
m2309,f13925
m6857,f14494
m7751,f11724
m11616,f2273
m6696,f5112
m9503,f6258
m950,f1246
m17586,f14430
m11913,f9211
m7974,f15825
m483,f17081
m5834,f4880
m16596,f8396
m11649,f14487
m18189,f16235
m11768,f13158
m11864,f17576
m4423,f17205
m17898,f17926
m11678,f3287
m506,f3574
m14295,f14673
m4141,f4976
m617,f518
m11125,f15405
m5958,f7298
m9008,f5554
m7136,f4945
m1543,f1744
m2750,f11757
m3654,f7974
m12837,f18215
m4691,f1240
m647,f1886
m42,f14588
m6352,f13711
m13978,f10394
m7772,f12290
m10579,f13635
m2413,f7774
m9221,f3585
m6235,f10805
m2781,f2877
m917,f13819
m1136,f3547
m18010,f14645
m17291,f5469
m12797,f7976
m1901,f9297
m17172,f14922
m14598,f6681
m6990,f13648
m3841,f10395
m8084,f5495
m16293,f4101
m9548,f7519
m16417,f12135
m17888,f2064
m1791,f7008
m6625,f4154
m1506,f819
m67,f10416
m5452,f2688
m5521,f4145
m4417,f14900
m9832,f1019
m8113,f15915
m393,f17004
m14143,f8526
m14236,f4448
m13875,f9724
m4354,f14685
m3721,f9257
m8559,f1230
m11458,f3745
m13753,f2606
m11030,f13144
m12284,f17176
m6009,f15720
m411,f68
m14130,f15797
m273,f916
m1525,f16445
m2464,f3754
m12774,f1953
m8471,f10773
m16035,f359
m14507,f6785
m17881,f6910
m6139,f9198
m17415,f10529
m831,f17992
m12044,f17995
m2138,f4274
m5699,f7465
m4855,f3725
m5342,f9325
m4771,f5974
m13531,f13402
m11224,f3566
m6883,f1670
m13555,f2130
m4903,f7075
m435,f7612
m73,f11509
m2688,f6326
m5366,f17508
m4636,f14020
m1990,f11283
m2878,f7820
m9370,f4227
m2021,f7538
m3025,f17725
m4849,f12710
m753,f16079
m3051,f16930
m10103,f12039
m867,f2414
m4780,f6649
m2592,f7558
m1149,f13480
m2117,f5700
m137,f2109
m3687,f10196
m2234,f18514
m835,f13900
m6309,f5146
m8814,f6239
m8427,f7193
m15456,f7793
m10114,f8780
m8921,f9280
m5126,f9878
m2455,f9889
m8599,f13861
m7795,f17280
m12471,f10254
m17398,f8466
m8203,f8966
m7315,f17782
m5066,f18438
m15031,f6524
m7227,f7654
m3409,f13134
m13939,f17627
m12586,f5900
m4272,f6975
m3827,f11218
m14061,f15738
m500,f8704
m5375,f12731
m17308,f3498
m3952,f18372
m362,f15940
m5061,f16783
m11556,f5929
m12641,f8456
m4486,f14231
m10884,f18016
m9445,f7715
m9752,f14793
m10448,f10431
m13416,f1410
m4085,f16621
m6863,f17884
m6630,f16680
m16981,f15174
m7420,f8557
m17429,f11095
m2589,f16797
m17358,f4464
m5109,f10271
m13293,f8969
m12050,f8080
m4713,f5201
m10236,f15186
m8182,f7653
m9290,f13292
m848,f3191
m2509,f9653
m3591,f1157
m10455,f11053
m6606,f13654
m3978,f13438
m9238,f2056
m4313,f3488
m4011,f8556
m7801,f10849
m13412,f10918
m1796,f8585
m389,f5026
m17656,f2234
m13319,f14455
m2049,f9821
m2403,f12819
m14305,f12999
m13891,f14186
m14410,f308
m13556,f10414
m12642,f6022
m4460,f7297
m4095,f4212
m2834,f11835
m12069,f1464
m9442,f5594
m9616,f13458
m11306,f14675
m4306,f4440
m8848,f3289
m10118,f12239
m5825,f8282
m3426,f11030
m7620,f5931
m13047,f14761
m5641,f8017
m2855,f5107
m5983,f9537
m10477,f1778
m7775,f7481
m6868,f6314
m7538,f9359
m16580,f6090
m10248,f13350
m380,f5328
m7047,f14744
m13087,f15335
m10724,f13016
m17283,f5975
m17285,f8626
m7633,f8319
m9190,f9163
m8387,f15243
m8690,f11728
m3043,f12465
m1800,f14924
m317,f11362
m9399,f14257
m9052,f10436
m13787,f315
m3556,f6690
m17338,f14166
m2318,f4585
m2665,f10296
m185,f6230
m2121,f12720
m16249,f8196
m6970,f3093
m4588,f15597
m3817,f10400
m13383,f13221
m7237,f15406
m11729,f17714
m11101,f17425
m14588,f14563
m2948,f8679
m13091,f13365
m13520,f12738
m183,f18187
m16863,f17367
m1427,f11515
m14161,f14137
m13742,f1877
m3507,f9421
m13395,f17970
m17305,f7678
m272,f13006
m12670,f6606
m1631,f1192
m7496,f10513
m227,f15601
m5155,f12590
m5221,f5431
m17035,f15892
m6909,f7733
m12230,f4377
m1570,f13004
m9108,f3172
m2779,f14862
m10995,f1023
m2717,f14021
m17696,f15925
m2793,f3330
m5778,f5952
m7685,f2944
m7476,f7326
m17303,f15161
m7405,f8490
m17549,f2634
m8267,f9069
m6715,f14350
m12002,f4475
m6119,f17563
m7224,f12422
m1159,f17806
m3979,f7360
m248,f18450
m13550,f5375
m17447,f17400
m5343,f16488
m6101,f7493
m8184,f607
m17240,f11081
m14794,f15577
m2651,f5769
m12971,f5989
m17737,f15913
m2988,f11716
m10047,f14334
m5248,f3769
m6694,f18260
m12635,f17443
m10268,f395
m10801,f10870
m279,f2069
m1920,f17845
m894,f14202
m1376,f6184
m11211,f12259
m4381,f5761
m12116,f520
m13815,f2926
m6562,f4082
m10825,f12632
m14169,f14998
m6657,f15763
m17040,f13064
m9988,f18017
m1708,f3133
m9722,f17839
m11800,f5665
m17590,f3138
m9163,f6525
m5125,f13811
m10078,f8496
m12183,f2614
m9703,f10560
m105,f7204
m12084,f6543
m12970,f7352
m6845,f2345
m11722,f10798
m10298,f14987
m12686,f7929
m6061,f17169
m1042,f3548
m6132,f513
m3895,f586
m3811,f13619
m6617,f11324
m3155,f5851
m8709,f11314
m7811,f3410
m13059,f17197
m394,f16733
m8857,f7730
m364,f6591
m8143,f13741
m1215,f15659
m6880,f8808
m3335,f17541
m14042,f2283
m16636,f262
m13440,f10127
m12943,f8522
m12137,f5843
m11931,f18023
m5751,f3011
m4892,f15534
m11076,f1227
m2902,f14182
m14843,f15536
m5301,f10227
m13878,f14448
m11,f290
m1958,f15560
m8551,f2561
m13167,f11175
m1489,f7082
m381,f13126
m2057,f13979
m1566,f6908
m7061,f5129
m8417,f6356
m3046,f11277
m536,f15800
m1999,f8423
m187,f10926
m15969,f18314
m6832,f3568
m16968,f7549
m344,f10357
m11646,f201
m579,f3205
m1419,f7598
m18293,f9187
m4059,f10212
m9898,f10372
m231,f10503
m1039,f14464
m16364,f3952
m1447,f11981
m1714,f4640
m5653,f2042
m182,f225
m10909,f2669
m9377,f648
m460,f1304
m8583,f7064
m2484,f10985
m11998,f12159
m1406,f13701
m6518,f14129
m11111,f1221
m1681,f11136
m1365,f10955
m11699,f10270
m2167,f5354
m5628,f12380
m6211,f14873
m6067,f6931
m2841,f7079
m2972,f2020
m2243,f8761
m9827,f7203
m2566,f4575
m2103,f8087
m8320,f5512
m2308,f12205
m4263,f16549
m9224,f11575
m1302,f4326
m2690,f7548
m12285,f12961
m4950,f1767
m2468,f5725
m2737,f15427
m7665,f354
m3500,f13857
m1636,f2007
m191,f15798
m6937,f16186
m218,f475
m14254,f1465
m10652,f9566
m8305,f10893
m5303,f12150
m16163,f13769
m5523,f16397
m18408,f16459
m580,f18277
m12301,f18498
m13614,f117
m2744,f17636
m16959,f11912
m13644,f12367
m18158,f3196
m11064,f4750
m4980,f13869
m5448,f17786
m7236,f2959
m13859,f421
m5011,f17536
m5956,f4605
m5474,f12346
m13996,f6336
m651,f1113
m2148,f6622
m8714,f15876
m5172,f8409
m5225,f3883
m6635,f12650
m5458,f3507
m3405,f18365
m16144,f10096
m17202,f4484
m4418,f5415
m3891,f17692
m3585,f16671
m3030,f5814
m10612,f14516
m16979,f17277
m12280,f16104
m17275,f9350
m3011,f1532
m7336,f15481
m4163,f1259
m715,f5507
m11731,f9376
m10711,f12337
m17402,f5545
m6578,f18237
m9593,f9852
m16420,f8918
m2158,f1086
m15394,f6982
m8212,f16607
m993,f12794
m5490,f16579
m4728,f1268
m8238,f18390
m17216,f18217
m9613,f16203
m4838,f13600
m17690,f18032
m582,f6378
m12458,f4151
m12717,f15464
m12627,f12377
m9003,f1511
m3398,f8162
m3359,f17348
m2872,f2639
m2991,f6224
m463,f15284
m3140,f12772
m3460,f12677
m10999,f2840
m896,f8873
m8784,f11398
m3428,f9746
m10822,f12129
m4176,f7265
m5104,f2917
m12323,f812
m2708,f2424
m20,f9484
m5810,f5059
m9064,f6744
m3928,f14982
m16355,f2831
m16323,f7688
m9452,f11949
m693,f15834
m8348,f4431
m9562,f6849
m4708,f17191
m12329,f10116
m13408,f870
m9389,f17961
m1125,f11532
m4778,f18027
m2228,f15124
m2528,f12576
m653,f17365
m4152,f7197
m9462,f8879
m16522,f15020
m7161,f3897
m4714,f11302
m15281,f18332
m16541,f18352
m3088,f5926
m12601,f15232
m9067,f8286
m954,f16789
m17753,f9644
m5118,f18295
m7176,f5778
m8011,f18142
m8613,f393
m5998,f4494
m4106,f10301
m872,f1653
m1253,f11851
m16974,f18
m13709,f6727
m197,f10903
m9557,f8514
m11740,f16378
m2189,f7151
m11402,f6984
m10717,f9052
m11849,f8146
m1614,f14745
m12600,f12841
m17640,f16206
m12665,f12158
m8611,f2781
m1016,f318
m9181,f14490
m7912,f17671
m10487,f10047
m311,f15441
m9460,f15891
m862,f16873
m4553,f18474
m10143,f3153
m5962,f16175
m5488,f13426
m17814,f4551
m94,f4237
m11353,f3620
m1055,f10793
m10723,f244
m11207,f17575
m12920,f13958
m5159,f12617
m7373,f3146
m6959,f18339
m16523,f903
m12161,f18222
m18068,f12509
m4226,f7106
m2638,f2719
m14192,f11198
m3093,f11819
m2240,f12863
m12529,f17040
m13287,f2895
m2123,f7129
m4693,f13519
m3064,f8561
m10518,f4866
m340,f15858
m10213,f13222
m13451,f1436
m8967,f8040
m1706,f13737
m11169,f8576
m10736,f11351
m10028,f4676
m812,f16828
m10615,f18436
m4516,f10906
m3452,f8877
m304,f13868
m16375,f8648
m4223,f10620
m10137,f14674
m2004,f610
m10322,f2707
m4885,f13638
m6579,f11
m664,f8141
m6952,f12294
m2001,f17975
m6636,f5963
m8715,f798
m4839,f15147
m10861,f10114
m11108,f6692
m6468,f14329
m5337,f12898
m15932,f991
m18192,f8245
m1414,f15881
m16964,f8088
m5500,f17825
m3243,f17102
m11325,f3833
m233,f17002
m8354,f11128
m7834,f14572
m4257,f2166
m469,f7072
m17282,f3887
m5206,f11810
m11890,f13791
m11880,f6075
m12317,f8600
m12047,f12664
m2164,f3356
m3653,f1426
m9572,f5523
m9897,f10592
m3524,f4838
m5420,f5101
m13089,f3994
m3704,f12329
m13158,f16423
m13073,f7212
m6102,f8091
m10227,f5603
m7662,f7636
m4468,f9520
m8309,f828
m7461,f717
m17877,f12693
m5409,f9864
m14520,f18262
m5421,f4009
m8202,f14733
m1720,f10110
m1856,f17678
m8134,f5775
m13303,f16910
m11459,f8168
m1794,f1993
m415,f15051
m10818,f5758
m7230,f10796
m17800,f1252
m8963,f314
m6173,f1540
m4187,f3037
m4083,f1736
m5555,f2682
m17703,f15039
m1079,f11542
m4781,f4219
m11905,f13916
m5312,f14116
m8219,f1740
m13930,f18475
m2145,f3875
m1719,f16774
m1382,f4769
m3412,f6671
m9608,f6735
m1869,f111
m10287,f5953
m9917,f14266
m9533,f9054
m5644,f11385
m10486,f7979
m5441,f11854
m379,f142
m2266,f8908
m4237,f5047
m1512,f6419
m1196,f5917
m2923,f14241
m3659,f10459
m5470,f5190
m607,f16777
m7525,f13748
m4630,f14988
m7865,f15496
m15922,f4233
m16267,f16183
m232,f13246
m3326,f10712
m8716,f9213
m944,f10802
m10124,f2804
m3186,f12445
m12991,f8815
m5021,f12165
m9334,f1564
m10000,f13288
m18187,f7858
m965,f8190
m7255,f13647
m2077,f14920
m7058,f14705
m16559,f8191
m1421,f9974
m14460,f4380
m17430,f16957
m7677,f17542
m1172,f17634
m222,f1177
m7495,f10237
m5558,f18039
m5870,f3489
m652,f6389
m10406,f7133
m1174,f2402
m26,f9987
m4626,f9633
m16392,f3107
m493,f6566
m614,f16011
m6734,f1015
m9953,f18029
m17490,f14794
m10333,f3888
m9360,f5484
m10744,f14649
m678,f7387
m16185,f8368
m3253,f11075
m74,f2842
m1181,f17546
m495,f11325
m12608,f17066
m4487,f996
m6656,f12582
m1377,f619
m14276,f14558
m4774,f5306
m6081,f7483
m9974,f1995
m18350,f10036
m11302,f2218
m9436,f3515
m200,f7171
m13695,f7614
m763,f7896
m5456,f11149
m4888,f16417
m10985,f18303
m10219,f8588
m2192,f10555
m6914,f5329
m5634,f1679
m15270,f10745
m3807,f2353
m16940,f17598
m6414,f13881
m4174,f11035
m4348,f13146
m9633,f13596
m2150,f18285
m3463,f9358
m17116,f1901
m17352,f17485
m11300,f15860
m13093,f7536
m17476,f3059
m12352,f6293
m17440,f17397
m13659,f6987
m5087,f1896
m605,f11725
m7990,f11541
m9977,f16310
m11126,f9658
m5921,f2101
m17724,f10095
m5480,f9553
m10179,f15975
m9681,f16319
m17253,f6609
m526,f5048
m4264,f16631
m636,f15586
m298,f4587
m9918,f3628
m6921,f97
m15096,f17584
m16549,f18109
m577,f3894
m12091,f16450
m4448,f14845
m2440,f16751
m9884,f6970
m11212,f9805
m6983,f13018
m2084,f7131
m7000,f17086
m9167,f18278
m9124,f16798
m6178,f2253
m5471,f11125
m4000,f16503
m14149,f10074
m8740,f11685
m6523,f2379
m4954,f13255
m12564,f4603
m9267,f5638
m17136,f7375
m4143,f212
m13616,f5377
m16473,f16823
m18213,f17772
m13606,f6844
m9845,f17857
m17622,f3842
m103,f5877
m6154,f5927
m14000,f9182
m13034,f3843
m4673,f2268
m12598,f2321
m1436,f16571
m8680,f18399
m10894,f216
m12445,f11945
m17661,f4614
m453,f14865
m1216,f15088
m162,f3629
m9867,f2082
m11149,f9662
m8019,f15301
m3884,f12812
m6044,f11235
m6419,f2332
m14159,f15119
m5959,f10098
m12034,f1602
m11510,f1649
m3882,f9969
m6849,f5176
m13795,f7120
m10145,f15421
m215,f3101
m10010,f7334
m1880,f5491
m10471,f7475
m7724,f17185
m7627,f13522
m10509,f1375
m12621,f11177
m14976,f11327
m8529,f10720
m11635,f9725
m5719,f12816
m4357,f16414
m859,f3277
m16564,f14108
m6823,f17545
m1603,f10682
m1968,f12224
m3521,f11670
m8855,f4860
m3837,f17019
m2441,f18261
m966,f3579
m6624,f2004
m844,f7530
m534,f5441
m5504,f7886
m630,f17206
m6607,f3668
m10522,f11896
m4318,f257
m12294,f17847
m3103,f1836
m13024,f7480
m16301,f10297
m17894,f13719
m5850,f8678
m3022,f6697
m13230,f7287
m1034,f7149
m1389,f7074
m3582,f2062
m17577,f12763
m12349,f1376
m163,f14898
m7419,f5265
m16971,f10551
m2687,f2139
m1388,f10155
m863,f3372
m6112,f15539
m1313,f3384
m10,f15212
m5360,f5281
m640,f14867
m12125,f2454
m1668,f10642
m6084,f15435
m11863,f3095
m8100,f6236
m17548,f16765
m9328,f10320
m8381,f11832
m5927,f4373
m2955,f3254
m572,f6893
m16975,f7318
m16510,f2533
m9051,f13746
m9902,f3978
m10138,f4143
m13306,f5197
m18125,f9741
m1269,f12149
m5007,f18476
m4584,f4971
m8378,f6670
m1722,f2442
m3358,f15267
m1914,f3405
m1709,f12247
m1729,f17262
m14414,f12344
m709,f9539
m11391,f14827
m1281,f4167
m11903,f18264
m1299,f17017
m14450,f1184
m15586,f5389
m3434,f7543
m10459,f8222
m13572,f15504
m7099,f11904
m13982,f11386
m671,f337
m1412,f15841
m2012,f9507
m6538,f7630
m13365,f7751
m16996,f7223
m8859,f15309
m12626,f13631
m4438,f13298
m12919,f2534
m2428,f17111
m3949,f6774
m5279,f7098
m953,f6268
m16262,f12282
m871,f408
m8352,f10135
m2251,f12907
m6919,f12736
m1248,f10146
m1827,f938
m10306,f392
m10873,f12050
m13277,f6231
m9056,f14955
m14888,f2858
m11715,f15751
m9086,f7846
m9664,f15745
m16883,f3389
m7551,f6188
m18075,f9185
m17926,f15208
m12543,f15005
m2780,f13639
m6172,f6732
m6495,f8133
m1005,f4758
m9254,f11193
m6045,f17956
m7438,f12674
m4308,f1525
m18063,f1795
m689,f15016
m11492,f15011
m209,f15600
m17196,f18138
m4,f9171
m8808,f15024
m2449,f13808
m1676,f2540
m8446,f16776
m5859,f890
m12059,f12979
m11044,f11545
m4723,f13194
m14317,f11100
m12151,f12077
m17530,f15175
m3872,f15901
m17023,f5359
m391,f4347
m10187,f17683
m1879,f2876
m1044,f1902
m11335,f7409
m3772,f14586
m16296,f16255
m17186,f7152
m135,f11191
m1434,f8093
m16540,f4479
m1495,f6544
m4817,f1881
m11245,f6181
m10942,f14523
m17110,f5446
m17221,f4505
m10091,f1006
m16987,f12633
m9828,f17332
m2461,f13498
m5257,f16572
m2633,f4030
m8881,f16596
m1745,f312
m9758,f10630
m18236,f13952
m142,f13548
m17637,f2541
m12054,f9514
m11943,f3412
m10330,f13074
m764,f11124
m18067,f5777
m1648,f10689
m1553,f6791
m18143,f3122
m236,f4311
m2503,f4929
m286,f1864
m5636,f1738
m10297,f882
m17859,f15921
m3049,f10039
m2163,f2325
m326,f15191
m2198,f12244
m1599,f13422
m561,f17846
m1340,f1651
m7179,f9404
m201,f4285
m2549,f4502
m12679,f2741
m10739,f11780
m1387,f8737
m5986,f7225
m4784,f537
m132,f1253
m16381,f4433
m7824,f15944
m3296,f3486
m17648,f4135
m6342,f14042
m10830,f16905
m3491,f6143
m17707,f26
m4971,f16249
m5895,f14153
m2298,f16665
m12269,f11712
m17705,f2694
m4352,f8506
m5757,f16603
m12892,f8650
m1297,f5226
m10661,f672
m782,f13894
m6792,f13950
m3089,f17624
m2936,f3594
m7382,f6787
m7140,f8251
m18113,f6439
m16459,f960
m8631,f7222
m3499,f6946
m8932,f12768
m3780,f1405
m1405,f91
m6080,f17981
m6120,f3170
m11584,f14798
m5987,f7269
m5165,f6952
m8016,f3409
m1746,f10583
m14219,f12167
m5251,f7107
m7882,f17840
m10683,f5901
m11596,f1644
m12146,f16770
m7109,f18258
m1786,f12704
m9564,f9964
m468,f15095
m5969,f538
m361,f9826
m2727,f3545
m10902,f9199
m14572,f6486
m2248,f373
m9585,f6920
m11765,f15693
m4618,f8952
m8403,f1967
m8508,f4523
m16554,f5054
m6063,f15220
m952,f214
m930,f6682
m1361,f6915
m432,f8455
m4183,f11116
m189,f16348
m6212,f17507
m1271,f6384
m504,f288
m6608,f10191
m806,f10511
m16456,f5740
m1755,f14876
m645,f18197
m1957,f15247
m490,f4184
m3382,f7537
m1001,f8616
m18305,f3728
m2574,f10165
m455,f1303
m7357,f655
m1816,f6650
m774,f8839
m10497,f8459
m124,f16810
m9494,f12862
m1952,f8417
m2946,f5068
m10452,f17044
m3875,f6096
m15375,f10197
m3323,f8719
m7494,f349
m1713,f9675
m1283,f7184
m14631,f14476
m2905,f10515
m1476,f15521
m301,f14442
m9802,f1922
m976,f3726
m17495,f4917
m14052,f6900
m13623,f7242
m16092,f10483
m18518,f15448
m9770,f8436
m3268,f3885
m3430,f583
m3325,f12555
m17961,f9159
m5876,f18307
m1540,f17049
m10642,f16355
m11348,f16988
m12639,f5516
m16555,f13125
m10543,f11057
m11862,f4301
m244,f6375
m2515,f7252
m6726,f16539
m18035,f1353
m2322,f3958
m573,f2672
m12319,f10376
m1629,f18205
m221,f4333
m16289,f12182
m6684,f4649
m2884,f8101
m12152,f7611
m14010,f16365
m388,f5404
m2714,f11987
m4617,f3208
m8055,f606
m5940,f6411
m1015,f15458
m2068,f18194
m2186,f5152
m2794,f9269
m2267,f17529
m2111,f11305
m16325,f16368
m821,f11985
m2235,f9157
m3317,f16223
m724,f5150
m18088,f8420
m6559,f9439
m5429,f8058
m3849,f10698
m4367,f17219
m1915,f12395
m318,f9938
m422,f14875
m619,f9263
m9729,f1229
m3681,f18177
m730,f7478
m4704,f16092
m1085,f8871
m801,f16559
m13008,f6412
m123,f296
m4856,f2043
m10725,f8539
m7213,f8652
m6159,f9216
m2743,f9587
m1133,f11698
m18229,f11963
m18431,f16080
m16338,f17903
m16781,f17979
m18130,f18521
m84,f7947
m2178,f15377
m269,f2465
m5784,f4913
m1045,f16535
m9080,f3009
m1043,f15362
m1179,f16534
m8287,f3322
m5088,f8475
m8311,f9792
m7694,f10948
m7696,f16067
m1096,f10535
m46,f1331
m11587,f4375
m4225,f4573
m6506,f5407
m5290,f6638
m312,f4315
m2360,f10489
m4746,f12400
m1081,f14356
m4299,f14357
m8148,f17379
m4158,f4766
m3812,f496
m2406,f16635
m1331,f6324
m23,f13131
m3925,f14433
m12408,f17031
m307,f5067
m2890,f15308
m11364,f14610
m16145,f18517
m3111,f12894
m207,f12531
m2029,f12144
m2074,f2742
m3766,f14832
